PF,S_AST,S_TOV,S_BLK,game_count,FG_PCT_O,REB_O,PF_O,PTS_S_O,O_FGA_S_O,O_TRB_S_O,O_WIN_PCT,avg_conf_rank_ratio,matchtup_rank,wins_rank,PC4,game_series_away_D,conf_rank_wins_in_row_B,matchup_wins,stage,PC2,opp_game_vs_season,game_vs_opp_season,matchup_REB_r_s,MCA_0
27.0,27.80555555555556,17.40277777777778,7.402777777777778,5,0.557,29.0,26.0,101.1,84.8,42.7,0.573,0.8464067382149164,68.58623863636363,57.90896534380867,4.88945047517406,0,0,0.4090909090909091,1,-0.5305991988755235,8,6,40.25,-0.13653876382127458
19.0,28.666666666666668,16.38888888888889,5.833333333333333,18,0.432,35.0,24.0,97.6,83.4,40.9,0.598,1.3390688259109313,241.87199999999999,103.0,-2.316530678172806,0,0,1.5,3,9.001624284480888,14,12,41.5,1.1371424649862576
24.0,25.18055555555556,16.069444444444443,4.888888888888889,2,0.494,37.0,22.0,102.7,83.2,40.6,0.671,1.010818038167011,59.590218750000005,52.36067977499789,1.5929961912581898,1,0,0.375,1,-0.7438576314547013,8,7,38.5,-0.24417864955762203
17.0,17.055555555555557,12.84722222222222,4.958333333333333,3,0.355,38.0,20.0,94.4,80.1,41.3,0.561,1.1794101123595504,113.61138749999999,65.24871130596429,-5.00643186256697,0,0,0.65,1,-1.472484873547513,15,8,49.0,-0.46444393581883237
22.0,24.86111111111111,15.65277777777778,6.583333333333333,14,0.385,40.0,23.0,95.0,79.2,39.6,0.512,0.804822198275862,270.9706153846154,95.0,-0.9106181291251736,0,0,1.8461538461538463,3,6.32231597816003,13,9,43.5,0.7707556080892912
23.0,28.27777777777778,15.52777777777778,6.638888888888889,7,0.466,37.0,19.0,104.5,90.6,44.1,0.537,1.1485977502926656,123.81073684210526,81.06244584051393,-4.038857700277301,0,0,0.8157894736842105,2,3.709298494254548,15,13,43.0,0.3015996338230793
21.0,21.26388888888889,11.09722222222222,5.041666666666667,5,0.34,47.0,18.0,114.3,85.4,41.2,0.653,0.7134659090909091,168.42687500000002,83.0,-7.0335935205854705,1,0,1.1923076923076923,1,-3.3426265285917025,9,15,41.0,-0.1226619676433893
19.5,27.26388888888889,13.88888888888889,6.069444444444445,1,0.4735,45.75,17.75,100.8,84.4,43.9,0.671,1.0763546798029557,116.63335937499998,60.25510696599781,-1.1998466100952605,0,0,0.8125,1,-0.26537125464761147,6,15,41.0,-0.36866236341502623
20.0,26.916666666666668,17.97222222222222,5.513888888888889,5,0.424,46.0,25.0,104.0,85.1,43.0,0.598,1.1832981695843074,124.07988020833334,56.23018460649819,-4.470045873726301,1,0,0.8541666666666666,1,-4.754956897589475,7,12,35.0,-0.6298511291190405
17.0,26.61111111111111,15.63888888888889,4.333333333333333,1,0.4795,43.25,18.75,109.9,84.8,43.0,0.585,1.5994368260799892,107.06733333333332,52.0,0.5830501283130478,0,0,0.6363636363636364,1,-3.7023677570235907,6,8,40.333333333333336,0.11182223336938496
