TEAM_ABBREVIATION,MATCHUP_TEAM,year,CONF_RANK,EAST_0_WEST_1,home_game,stage,game_series,PC4,y_target,PLUS_MINUS
SAS,PHX,2003,1,1,1,1,1,2.4982908281616836,0,-3.25
UTA,SAC,2003,7,1,0,1,1,-0.5440767598650246,0,-1.5
PHX,SAS,2003,8,1,0,1,1,-3.1743753404078427,1,3.25
IND,BOS,2003,3,0,1,1,1,-2.570349097429952,0,8.0
NJN,MIL,2003,2,0,1,1,1,-0.747432146710018,1,0.75
POR,DAL,2003,6,1,0,1,1,-0.9869512289965179,0,0.0
MIL,NJN,2003,7,0,0,1,1,-1.3012895192245821,0,-0.75
BOS,IND,2003,6,0,0,1,1,-0.8960868080971629,1,-8.0
DAL,POR,2003,3,1,1,1,1,1.8210390475620304,1,0.0
SAC,UTA,2003,2,1,1,1,1,1.7030000518972155,1,1.5
ORL,DET,2003,8,0,0,1,1,-1.1450913621058023,1,-6.666666666666667
MIN,LAL,2003,4,1,1,1,1,-1.401045729807919,0,0.5
LAL,MIN,2003,5,1,0,1,1,0.08113374707196261,1,-0.5
DET,ORL,2003,1,0,1,1,1,-1.0214281056700212,0,6.666666666666667
PHI,NOH,2003,4,0,1,1,1,-2.3693115559264024,1,5.0
NOH,PHI,2003,5,1,0,1,1,-0.9298203702868898,0,-5.0
UTA,SAC,2003,7,1,0,1,2,1.170418698811191,0,-6.0
SAC,UTA,2003,2,1,1,1,2,-0.12427766423942974,1,6.0
IND,BOS,2003,3,0,1,1,2,0.4358558923018475,1,-3.0
BOS,IND,2003,6,0,0,1,2,-3.6573905332839027,0,3.0
SAS,PHX,2003,1,1,1,1,2,1.7731850600255143,1,-1.0
PHX,SAS,2003,8,1,0,1,2,-2.69722601823853,0,1.0
NJN,MIL,2003,2,0,1,1,2,-3.485890134027674,0,13.0
MIL,NJN,2003,7,0,0,1,2,1.290393155295294,1,-13.0
MIN,LAL,2003,4,1,1,1,2,4.168204126474016,1,-19.0
LAL,MIN,2003,5,1,0,1,2,-5.114053062445126,0,19.0
